interval,variant,entry_mode,symbols_tested,hold_minutes,reward_risk,low_tolerance_pct,min_rebound_pct,stop_buffer_pct,trades,wins,quality_wins,hit_rate_pct,quality_win_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple,initial_equity,ending_equity,portfolio_return_pct,max_drawdown_pct,trades_available,trades_taken,trades_skipped_max_positions,trades_skipped_no_cash,quick_20pct_weighted_return_pct
5m,breakout_base_2r,breakout,40,200,2.0,0.012,0.0025,0.005,925,534,283,57.73,30.59,0.3903,361.024,0.1884,100000.0,108272.16,8.2722,-5.2663,925.0,192.0,311.0,422.0,72.2048
5m,breakout_wide_2r,breakout,40,240,2.0,0.02,0.004,0.0075,869,498,269,57.31,30.96,0.4315,374.987,0.1834,100000.0,110231.29,10.2313,-5.6396,869.0,168.0,315.0,386.0,74.9974
5m,breakout_tight_2p5r,breakout,40,240,2.5,0.01,0.006,0.005,730,410,230,56.16,31.51,0.41,299.267,0.1697,100000.0,113501.87,13.5019,-3.9589,730.0,166.0,245.0,319.0,59.8534
5m,breakout_wide_3r,breakout,40,300,3.0,0.02,0.006,0.01,732,413,236,56.42,32.24,0.5047,369.446,0.1752,100000.0,109319.84,9.3198,-5.1676,732.0,110.0,271.0,351.0,73.8892
5m,early_hl_base_2r,early-higher-low,40,100,2.0,0.012,0.006,0.0025,625,298,129,47.68,20.64,-0.0028,-1.757,0.0116,100000.0,93886.33,-6.1137,-6.7921,625.0,276.0,80.0,269.0,-0.3514
5m,early_hl_wide_2r,early-higher-low,40,160,2.0,0.02,0.006,0.005,599,298,147,49.75,24.54,0.0652,39.054,0.0332,100000.0,99354.58,-0.6454,-5.8075,599.0,202.0,127.0,270.0,7.8108
5m,early_hl_tight_2p5r,early-higher-low,40,160,2.5,0.01,0.008,0.0025,522,238,115,45.59,22.03,-0.0031,-1.607,0.0294,100000.0,95973.57,-4.0264,-5.5245,522.0,219.0,63.0,240.0,-0.3214
5m,early_hl_wide_3r,early-higher-low,40,240,3.0,0.02,0.01,0.005,485,243,121,50.1,24.95,0.1215,58.95,0.0642,100000.0,104801.5,4.8015,-5.3432,485.0,171.0,135.0,179.0,11.79
15m,breakout_base_2r,breakout,40,200,2.0,0.012,0.0025,0.005,214,105,45,49.07,21.03,0.1335,28.574,0.0397,100000.0,101803.38,1.8034,-3.6687,214.0,97.0,48.0,69.0,5.7148
15m,breakout_wide_2r,breakout,40,240,2.0,0.02,0.004,0.0075,257,126,56,49.03,21.79,0.1308,33.62,0.0331,100000.0,103081.14,3.0811,-2.9003,257.0,89.0,58.0,110.0,6.724
15m,breakout_tight_2p5r,breakout,40,240,2.5,0.01,0.006,0.005,176,85,42,48.3,23.86,0.1519,26.735,0.0369,100000.0,101592.84,1.5928,-4.2052,176.0,86.0,28.0,62.0,5.347
15m,breakout_wide_3r,breakout,40,300,3.0,0.02,0.006,0.01,223,108,49,48.43,21.97,0.105,23.405,0.0226,100000.0,100565.1,0.5651,-3.6555,223.0,84.0,42.0,97.0,4.681
15m,early_hl_base_2r,early-higher-low,40,100,2.0,0.012,0.006,0.0025,82,37,9,45.12,10.98,-0.072,-5.901,-0.0554,100000.0,99100.96,-0.899,-2.9457,82.0,74.0,4.0,4.0,-1.1802
15m,early_hl_wide_2r,early-higher-low,40,160,2.0,0.02,0.006,0.005,117,61,19,52.14,16.24,0.0405,4.739,0.0115,100000.0,100475.16,0.4752,-2.7633,117.0,80.0,16.0,21.0,0.9478
15m,early_hl_tight_2p5r,early-higher-low,40,160,2.5,0.01,0.008,0.0025,63,29,8,46.03,12.7,-0.0738,-4.649,-0.021,100000.0,99057.47,-0.9425,-2.3686,63.0,56.0,3.0,4.0,-0.9298
15m,early_hl_wide_3r,early-higher-low,40,240,3.0,0.02,0.01,0.005,95,49,18,51.58,18.95,0.0246,2.339,0.0271,100000.0,98788.55,-1.2115,-3.146,95.0,66.0,11.0,18.0,0.4678
30m,breakout_base_2r,breakout,40,200,2.0,0.012,0.0025,0.005,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,breakout_wide_2r,breakout,40,240,2.0,0.02,0.004,0.0075,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,breakout_tight_2p5r,breakout,40,240,2.5,0.01,0.006,0.005,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,breakout_wide_3r,breakout,40,300,3.0,0.02,0.006,0.01,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,early_hl_base_2r,early-higher-low,40,100,2.0,0.012,0.006,0.0025,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,early_hl_wide_2r,early-higher-low,40,160,2.0,0.02,0.006,0.005,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,early_hl_tight_2p5r,early-higher-low,40,160,2.5,0.01,0.008,0.0025,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
30m,early_hl_wide_3r,early-higher-low,40,240,3.0,0.02,0.01,0.005,0,0,0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,,,,,
