filter,trades,wins,quality_wins,quality_win_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple,initial_equity,ending_equity,portfolio_return_pct,max_drawdown_pct,trades_available,trades_taken,trades_skipped_max_positions,trades_skipped_no_cash,quick_20pct_weighted_return_pct
prior_60m_gt_1pct,456,230,152,33.3333,0.3561,162.401,0.128,100000.0,123939.96,23.94,-4.2423,456.0,142.0,81.0,233.0,32.4802
prior_120m_positive,1261,620,352,27.9144,0.1758,221.651,0.0709,100000.0,121880.97,21.881,-3.2551,1261.0,198.0,480.0,583.0,44.3302
strong_trend_ema,428,213,142,33.1776,0.3414,146.127,0.1193,100000.0,121757.31,21.7573,-3.7472,428.0,135.0,44.0,249.0,29.2254
ema20_above_ema50,1263,608,329,26.0491,0.1346,170.043,0.0508,100000.0,121084.08,21.0841,-4.8105,1263.0,200.0,513.0,550.0,34.0086
above_ema20,1116,551,324,29.0323,0.201,224.364,0.0814,100000.0,120775.24,20.7752,-4.9439,1116.0,190.0,268.0,658.0,44.8728
above_ema20_and_vwap,1047,510,306,29.2264,0.1919,200.962,0.0712,100000.0,120755.03,20.755,-5.0099,1047.0,188.0,234.0,625.0,40.1924
prior_60m_positive_and_above_vwap,886,452,271,30.5869,0.2612,231.423,0.1074,100000.0,120275.06,20.2751,-5.4384,886.0,189.0,196.0,501.0,46.2846
prior_60m_positive,962,496,289,30.0416,0.262,252.043,0.1181,100000.0,119959.75,19.9598,-4.6736,962.0,192.0,216.0,554.0,50.4086
above_vwap,1344,654,363,27.0089,0.1632,219.307,0.0569,100000.0,119918.8,19.9188,-6.2257,1344.0,195.0,461.0,688.0,43.8614
ema20_rising,1065,529,313,29.3897,0.2177,231.804,0.0895,100000.0,119736.8,19.7368,-3.6726,1065.0,191.0,258.0,616.0,46.3608
prior_30m_positive,551,275,162,29.4011,0.2122,116.91,0.0849,100000.0,119661.75,19.6617,-5.4477,551.0,167.0,105.0,279.0,23.382
prior_120m_gt_2pct,536,258,181,33.7687,0.2642,141.594,0.1004,100000.0,119328.39,19.3284,-3.9053,536.0,144.0,102.0,290.0,28.3188
clean_uptrend_stack,851,403,246,28.9072,0.1656,140.925,0.0558,100000.0,118571.23,18.5712,-4.445,851.0,176.0,211.0,464.0,28.185
prior_60m_positive_and_above_ema20,883,452,267,30.2378,0.2539,224.203,0.1067,100000.0,116442.71,16.4427,-3.9322,883.0,183.0,172.0,528.0,44.8406
trend_ema_vwap,829,420,256,30.8806,0.2577,213.671,0.1042,100000.0,116414.1,16.4141,-3.9322,829.0,182.0,150.0,497.0,42.7342
all_trades,1561,766,411,26.3293,0.1605,250.47,0.0644,100000.0,115761.85,15.7618,-6.1651,1561.0,205.0,588.0,768.0,50.094
volume_ratio_gt_1,337,181,82,24.3323,0.1796,60.527,0.0628,100000.0,104912.2,4.9122,-5.6069,337.0,129.0,61.0,147.0,12.1054
