symbol,trades,quality_wins,total_return_pct,avg_return_pct,avg_r
HIVE,9,6,26.695,2.9661111111111116,1.3166666666666667
SPCE,7,3,21.16,3.022857142857143,0.6885714285714286
ENPH,7,4,16.055,2.2935714285714286,0.7314285714285714
CIFR,8,4,14.69,1.83625,0.57375
RXRX,7,6,14.498,2.071142857142857,0.7871428571428571
IREN,8,4,12.864,1.608,0.48
ENVX,8,4,12.237,1.529625,0.5387500000000001
BTDR,9,4,11.198,1.2442222222222223,0.5222222222222223
BLDP,7,5,9.891,1.413,0.5385714285714286
SEDG,8,3,9.843,1.230375,0.355
BLNK,4,2,9.395,2.34875,0.7949999999999999
LAC,3,3,8.502,2.834,1.1933333333333334
OPEN,4,3,7.881,1.97025,0.835
IONQ,6,3,7.303999999999999,1.2173333333333334,0.365
TTD,4,4,6.869,1.71725,0.7175
CCJ,3,2,6.658,2.219333333333333,0.9666666666666667
GTLB,4,3,6.199999999999999,1.5499999999999998,0.4
SMR,8,3,6.12,0.765,0.20750000000000002
GH,2,2,5.905,2.9525,1.01
QBTS,8,3,5.483,0.685375,0.31125
CORZ,4,2,5.063,1.26575,0.4775
COIN,4,2,4.734999999999999,1.1837499999999999,0.615
ESTC,3,1,4.393000000000001,1.4643333333333335,0.5599999999999999
NET,6,2,4.157,0.6928333333333332,0.3433333333333333
RKLB,5,2,4.0440000000000005,0.8088000000000002,0.094
LEU,6,3,4.044,0.6739999999999999,0.26
SDGR,4,2,3.657,0.91425,0.5975
SNDK,3,1,3.501000000000001,1.1670000000000003,0.35666666666666663
AMD,1,1,3.102,3.102,1.21
TMDX,2,2,3.094,1.547,0.6
RUN,4,1,2.9040000000000004,0.7260000000000001,0.7424999999999999
HOOD,4,1,2.739999999999999,0.6849999999999997,0.275
ALAB,3,1,2.581,0.8603333333333333,0.30333333333333334
JOBY,6,1,2.391,0.39849999999999997,0.12833333333333333
SOFI,4,2,2.292,0.573,0.2975
EDIT,4,2,2.1369999999999996,0.5342499999999999,0.3125
ON,4,2,2.08,0.52,0.0975
APP,1,1,1.982,1.982,0.87
QCOM,4,1,1.8510000000000006,0.46275000000000016,0.06
DDOG,3,2,1.7260000000000002,0.5753333333333334,0.30333333333333334
CAVA,1,1,1.717,1.717,0.63
LAES,6,2,1.683,0.2805,0.09166666666666667
FROG,4,1,1.6530000000000002,0.41325000000000006,0.07250000000000001
PACB,7,2,1.4379999999999997,0.20542857142857138,0.07142857142857142
PATH,6,1,1.1139999999999994,0.18566666666666656,0.08333333333333333
ARM,2,1,1.0060000000000002,0.5030000000000001,0.21499999999999997
TEM,1,0,0.976,0.976,0.27
AMKR,3,0,0.9390000000000001,0.31300000000000006,0.13333333333333333
NNE,5,2,0.9300000000000003,0.18600000000000005,-0.10200000000000001
SNOW,2,0,0.9209999999999999,0.46049999999999996,0.22999999999999998
DOCN,3,1,0.8729999999999998,0.2909999999999999,0.10666666666666665
