symbol,first_bar,last_bar,bars,stock_return_pct,patterns_detected,closed_trades,wins,hit_rate_pct,avg_return_pct,total_trade_return_pct,avg_r_multiple
MU,2026-05-01 09:30,2026-05-29 15:55,1560,89.084,39,22,11,50.0,0.129,2.841,0.057
SNDK,2026-05-01 09:30,2026-05-29 15:55,1560,59.263,36,25,13,52.0,0.529,13.223,0.225
GLW,2026-05-01 09:30,2026-05-29 15:55,1560,12.948,38,25,11,44.0,-0.286,-7.162,-0.122
OKLO,2026-05-01 09:30,2026-05-29 15:55,1560,-4.842,30,22,11,50.0,0.086,1.894,0.01
RGTI,2026-05-01 09:30,2026-05-29 15:55,1560,49.269,33,22,13,59.09,0.42,9.237,0.14
IONQ,2026-05-01 09:30,2026-05-29 15:55,1560,62.847,33,24,14,58.33,0.771,18.503,0.212
CSCO,2026-05-01 09:30,2026-05-29 15:55,1560,30.491,38,22,13,59.09,0.113,2.487,0.119
AMKR,2026-05-01 09:30,2026-05-29 15:55,1560,0.317,35,24,11,45.83,-0.046,-1.11,-0.013
ASTS,2026-05-01 09:30,2026-05-29 15:55,1560,55.016,33,25,15,60.0,0.763,19.066,0.234
RKLB,2026-05-01 09:30,2026-05-29 15:55,1560,74.356,38,27,14,51.85,0.411,11.109,0.124
