Date,Open,High,Low,Close,Volume
2025-06-02,99.91,101.26,99.29,100.0,360261
2025-06-03,99.24,101.38,98.66,100.83,187940
2025-06-04,100.55,101.31,99.77,100.98,351378
2025-06-05,101.09,101.71,99.51,100.41,331091
2025-06-06,100.67,102.06,99.74,100.72,305989
2025-06-09,100.79,101.23,99.76,100.83,331808
2025-06-10,100.85,102.08,100.33,101.54,326880
2025-06-11,101.73,103.07,101.16,101.47,180287
2025-06-12,101.39,102.68,100.88,102.05,343751
2025-06-13,102.53,103.77,100.5,101.1,304835
2025-06-16,101.16,103.11,100.22,102.85,186515
2025-06-17,102.97,104.27,101.6,102.31,405226
2025-06-18,102.54,103.38,101.95,102.88,189805
2025-06-19,102.44,103.15,102.12,102.72,186930
2025-06-20,102.43,103.95,101.49,102.83,222025
2025-06-23,103.46,104.89,103.08,103.42,212976
2025-06-24,103.56,105.2,102.71,103.8,243501
2025-06-25,103.68,104.83,102.49,103.55,193862
2025-06-26,103.69,105.13,102.71,103.79,324097
2025-06-27,103.59,105.83,103.18,104.38,284769
2025-06-30,104.5,105.4,103.24,103.89,348863
2025-07-01,103.62,104.21,102.24,103.82,272346
2025-07-02,103.93,106.17,103.61,104.89,358859
2025-07-03,104.23,105.33,103.17,104.63,388839
2025-07-04,105.18,105.79,103.52,104.28,267269
2025-07-07,104.06,105.83,103.09,104.99,195943
2025-07-08,104.33,105.62,103.63,105.36,359040
2025-07-09,105.27,105.5,104.88,105.25,228122
2025-07-10,105.09,106.55,104.17,106.0,205886
2025-07-11,106.06,107.04,105.38,105.6,405117
2025-07-14,105.12,106.28,103.01,104.3,405994
2025-07-15,104.46,105.87,102.07,103.27,184562
2025-07-16,104.76,106.0,102.31,102.97,414904
2025-07-17,102.45,103.81,101.46,102.32,242197
2025-07-18,102.46,103.45,100.22,101.06,380060
2025-07-21,100.94,102.03,99.26,100.65,274620
2025-07-22,100.72,101.63,99.82,100.07,396476
2025-07-23,99.34,99.64,98.16,98.71,180140
2025-07-24,98.25,98.52,96.96,97.63,332358
2025-07-25,97.81,98.9,96.24,97.36,248929
2025-07-28,97.34,97.77,95.47,96.51,417600
2025-07-29,97.14,98.26,95.41,96.09,324702
2025-07-30,95.82,96.55,94.02,94.22,370129
2025-07-31,94.29,94.48,92.79,93.7,327666
2025-08-01,94.79,95.62,92.18,92.82,186848
2025-08-04,92.54,93.22,91.31,91.62,326099
2025-08-05,91.29,91.92,90.41,91.66,273219
2025-08-06,91.64,92.11,90.37,91.04,336199
2025-08-07,91.02,91.54,89.49,90.0,222045
2025-08-08,90.3,91.65,89.83,91.09,327473
2025-08-11,91.14,92.68,90.38,91.72,376388
2025-08-12,91.44,92.71,90.99,92.34,188295
2025-08-13,92.42,93.99,91.79,93.31,278335
2025-08-14,94.29,95.17,91.76,92.99,337147
2025-08-15,93.47,95.85,92.74,94.59,219228
2025-08-18,93.54,95.62,93.06,95.3,320111
2025-08-19,95.25,95.53,94.17,94.95,205375
2025-08-20,94.62,97.04,93.39,96.62,232260
2025-08-21,96.87,97.53,95.66,97.07,205017
2025-08-22,97.01,98.65,96.03,98.26,280686
2025-08-25,99.02,99.31,97.17,98.43,341049
2025-08-26,98.79,99.78,97.7,99.34,237042
2025-08-27,99.69,100.69,98.68,100.22,392719
2025-08-28,100.29,101.17,99.58,100.39,388319
2025-08-29,100.37,102.49,99.99,101.5,346808
2025-09-01,101.64,102.29,100.06,101.15,246911
2025-09-02,101.67,102.08,99.16,100.12,380878
2025-09-03,100.33,100.65,98.91,100.27,219096
2025-09-04,100.13,100.65,98.9,99.48,219962
2025-09-05,99.99,100.4,97.32,98.56,371191
2025-09-08,98.63,99.4,97.9,98.35,355428
2025-09-09,98.32,99.54,96.75,98.06,362672
2025-09-10,97.75,98.79,96.36,97.73,277866
2025-09-11,97.51,97.94,95.4,95.64,384521
2025-09-12,95.4,96.41,94.84,96.18,250156
2025-09-15,95.1,95.68,93.77,95.41,342566
2025-09-16,95.8,96.5,93.3,94.59,275698
2025-09-17,94.81,95.41,92.67,93.61,280041
2025-09-18,93.53,95.01,93.19,94.05,296733
2025-09-19,94.45,94.73,92.16,92.35,294123
2025-09-22,92.51,93.07,92.05,92.6,332897
2025-09-23,92.74,93.69,91.13,92.36,313246
2025-09-24,91.44,92.25,90.14,91.2,386365
2025-09-25,91.11,92.38,90.46,91.63,323039
2025-09-26,91.82,94.54,90.8,93.34,418802
2025-09-29,93.94,95.25,92.74,94.93,406847
2025-09-30,95.63,96.6,95.09,96.18,400828
2025-10-01,96.73,97.58,94.29,95.48,243699
2025-10-02,95.04,97.89,94.54,97.04,385465
2025-10-03,96.19,99.99,95.62,98.63,364420
2025-10-06,98.86,101.42,98.61,100.04,343069
2025-10-07,100.06,101.45,99.66,100.54,184061
2025-10-08,100.93,102.15,100.06,101.03,328388
2025-10-09,100.98,103.58,100.75,102.52,225656
2025-10-10,102.61,103.77,101.73,103.4,435438
2025-10-13,102.78,104.29,102.36,103.34,406652
2025-10-14,103.53,104.71,102.39,104.12,309062
2025-10-15,103.93,105.01,103.56,104.35,240259
2025-10-16,104.5,104.9,103.98,104.44,316765
2025-10-17,104.64,104.88,104.09,104.66,302653
2025-10-20,104.61,105.89,103.51,104.45,247891
2025-10-21,104.58,106.2,103.36,105.08,399956
2025-10-22,105.08,107.28,103.92,106.11,379002
2025-10-23,106.44,107.02,104.6,105.76,337097
2025-10-24,105.97,106.71,104.39,105.47,382388
2025-10-27,105.24,107.43,104.34,106.99,297229
2025-10-28,106.73,107.88,106.08,106.9,389262
2025-10-29,107.64,109.18,107.19,107.88,348437
2025-10-30,107.83,109.06,105.9,107.23,332697
2025-10-31,107.65,109.08,106.52,107.26,414808
2025-11-03,107.43,107.98,106.04,107.09,185214
2025-11-04,106.85,109.74,106.55,108.61,405888
2025-11-05,108.28,109.83,107.6,109.44,280190
2025-11-06,109.49,110.42,107.84,108.19,223502
2025-11-07,108.3,108.9,107.62,108.54,197648
2025-11-10,108.8,110.3,107.63,109.37,213608
2025-11-11,108.81,109.92,108.15,109.0,243098
2025-11-12,108.74,110.2,107.63,109.52,249107
2025-11-13,109.48,110.44,109.1,109.76,350009
2025-11-14,110.46,111.62,109.54,110.27,214829
2025-11-17,109.23,111.81,108.48,110.95,218069
2025-11-18,111.14,111.91,109.84,110.74,363373
2025-11-19,110.5,111.37,109.98,111.0,234565
2025-11-20,111.19,111.96,110.04,111.36,380106
2025-11-21,111.14,112.49,109.08,110.47,304934
2025-11-24,110.63,112.51,109.33,110.99,213770
2025-11-25,111.69,112.94,111.42,112.22,254451
2025-11-26,112.37,113.77,110.93,111.81,197560
2025-11-27,112.0,113.95,111.31,112.55,311828
2025-11-28,112.71,113.26,111.71,112.74,257699
2025-12-01,112.41,113.91,112.07,113.31,251962
2025-12-02,113.56,114.73,112.08,113.29,344861
2025-12-03,113.2,114.24,112.41,113.6,254514
2025-12-04,113.23,114.83,111.72,113.31,364853
2025-12-05,113.29,114.01,113.0,113.26,229607
2025-12-08,113.15,114.68,112.36,113.46,290566
2025-12-09,113.8,114.99,112.89,113.78,247184
2025-12-10,113.76,114.28,112.34,113.71,333372
2025-12-11,113.47,115.6,112.21,114.18,390523
2025-12-12,114.85,115.53,114.12,114.6,400210
2025-12-15,115.05,115.44,114.32,114.97,385170
2025-12-16,115.55,115.85,113.67,114.92,391252
2025-12-17,115.2,116.05,113.61,114.42,322170
2025-12-18,114.37,116.58,113.78,115.47,208251
2025-12-19,115.27,116.42,113.76,115.82,334202
2025-12-22,115.69,117.83,114.28,116.42,351176
2025-12-23,116.86,117.47,115.67,116.4,318843
2025-12-24,116.45,117.87,115.07,116.07,366381
2025-12-25,115.38,116.52,113.86,116.25,286108
2025-12-26,116.23,118.3,115.69,117.69,397749
2025-12-29,117.02,117.48,115.49,117.0,407068
2025-12-30,117.08,118.2,115.6,117.34,280348
2025-12-31,116.77,117.5,114.16,115.39,352673
2026-01-01,114.81,116.09,113.64,115.32,217451
2026-01-02,115.37,116.78,113.56,114.73,314516
2026-01-05,114.69,115.72,113.18,114.16,293708
2026-01-06,113.4,114.58,112.38,113.53,342855
2026-01-07,113.87,114.63,112.27,112.76,268857
2026-01-08,113.73,115.06,111.14,112.13,204787
2026-01-09,111.46,112.36,109.64,110.75,274492
2026-01-12,111.56,112.78,109.87,110.74,388248
2026-01-13,110.43,111.86,108.74,109.85,372662
2026-01-14,109.64,110.66,108.81,109.63,389111
2026-01-15,109.55,110.34,107.48,108.74,336449
2026-01-16,108.11,109.17,106.96,108.61,296475
2026-01-19,109.18,110.59,107.75,108.08,343233
2026-01-20,108.3,109.51,106.03,107.23,368767
2026-01-21,106.91,108.15,106.04,106.62,336646
2026-01-22,106.5,107.0,105.58,105.9,202368
2026-01-23,105.26,106.02,104.67,105.04,214002
2026-01-26,104.89,106.21,103.93,104.55,284157
2026-01-27,104.94,105.46,103.14,104.0,194006
2026-01-28,103.29,106.01,102.67,104.78,265259
2026-01-29,104.59,106.69,104.13,105.8,274812
2026-01-30,105.86,106.35,104.52,105.71,352885
2026-02-02,106.15,108.17,105.46,107.47,383933
2026-02-03,108.05,108.37,106.16,107.5,300183
2026-02-04,107.3,109.37,106.77,108.28,335686
2026-02-05,107.96,110.46,106.85,109.29,351849
2026-02-06,109.49,110.15,108.8,109.9,369925
2026-02-09,109.74,111.67,108.4,111.05,283036
2026-02-10,110.91,112.68,109.83,111.43,329392
2026-02-11,111.91,112.47,110.78,111.97,219139
2026-02-12,112.73,113.8,112.38,112.84,368240
2026-02-13,112.96,115.92,111.72,114.58,341176
2026-02-16,114.5,115.8,113.78,114.78,419079
2026-02-17,115.04,115.44,113.75,115.01,397141
2026-02-18,114.14,117.8,112.75,116.3,351191
2026-02-19,116.29,117.69,115.89,116.42,187969
2026-02-20,115.92,116.94,113.99,114.24,386804
2026-02-23,115.33,116.02,113.18,114.45,319018
2026-02-24,114.78,115.81,112.24,113.79,413488
2026-02-25,113.86,114.62,110.77,112.21,252470
2026-02-26,112.12,112.69,111.31,112.31,357744
2026-02-27,111.18,112.32,109.85,111.94,212831
2026-03-02,112.26,112.54,110.76,111.01,375116
2026-03-03,111.73,112.19,109.93,110.23,284113
2026-03-04,109.91,110.45,108.87,109.85,198859
2026-03-05,110.15,111.21,107.9,108.81,304776
2026-03-06,109.12,110.1,106.91,108.2,188733
2026-03-09,107.53,108.51,106.79,107.31,293745
2026-03-10,107.71,108.98,106.15,106.96,401616
2026-03-11,107.54,107.88,104.1,105.56,254196
2026-03-12,105.66,106.36,104.71,105.3,237051
2026-03-13,105.27,106.21,104.55,105.9,324457
2026-03-16,106.24,108.41,105.25,107.65,253278
