symbol,bars,first_bar,last_bar,regular_market_price,exchange
MU,52,2026-06-08 09:30,2026-06-08 13:45,948.39,NMS
SNDK,52,2026-06-08 09:30,2026-06-08 13:45,1622.21,NMS
GLW,52,2026-06-08 09:30,2026-06-08 13:45,187.74,NYQ
OKLO,52,2026-06-08 09:30,2026-06-08 13:45,59.31,NYQ
RGTI,52,2026-06-08 09:30,2026-06-08 13:45,22.465,NCM
IONQ,52,2026-06-08 09:30,2026-06-08 13:45,63.49,NYQ
CSCO,52,2026-06-08 09:30,2026-06-08 13:45,125.16,NMS
AMKR,52,2026-06-08 09:30,2026-06-08 13:44,68.15,NMS
ASTS,52,2026-06-08 09:30,2026-06-08 13:45,92.43,NMS
RKLB,52,2026-06-08 09:30,2026-06-08 13:45,113.63,NMS
AMD,52,2026-06-08 09:30,2026-06-08 13:45,488.725,NMS
AVGO,52,2026-06-08 09:30,2026-06-08 13:45,394.085,NMS
ARM,52,2026-06-08 09:30,2026-06-08 13:45,350.1,NMS
SMCI,52,2026-06-08 09:30,2026-06-08 13:45,44.19,NMS
TSM,52,2026-06-08 09:30,2026-06-08 13:45,427.565,NYQ
ASML,52,2026-06-08 09:30,2026-06-08 13:45,1746.94,NMS
MRVL,52,2026-06-08 09:30,2026-06-08 13:45,298.92,NMS
ON,52,2026-06-08 09:30,2026-06-08 13:45,121.7,NMS
LRCX,52,2026-06-08 09:30,2026-06-08 13:45,326.77,NMS
KLAC,52,2026-06-08 09:30,2026-06-08 13:45,2114.8,NMS
QCOM,52,2026-06-08 09:30,2026-06-08 13:45,218.16,NMS
ADI,52,2026-06-08 09:30,2026-06-08 13:45,407.795,NMS
MCHP,52,2026-06-08 09:30,2026-06-08 13:45,91.97,NMS
MPWR,52,2026-06-08 09:30,2026-06-08 13:45,1569.8,NMS
LSCC,52,2026-06-08 09:30,2026-06-08 13:45,140.02,NMS
ALAB,52,2026-06-08 09:30,2026-06-08 13:44,346.455,NMS
CRDO,52,2026-06-08 09:30,2026-06-08 13:45,224.325,NMS
COHR,52,2026-06-08 09:30,2026-06-08 13:45,406.54,NYQ
WOLF,52,2026-06-08 09:30,2026-06-08 13:45,56.8,NYQ
AEHR,52,2026-06-08 09:30,2026-06-08 13:45,95.74,NCM
PLTR,52,2026-06-08 09:30,2026-06-08 13:45,135.69,NMS
APP,52,2026-06-08 09:30,2026-06-08 13:45,565.4,NMS
SOUN,52,2026-06-08 09:30,2026-06-08 13:45,7.495,NGM
BBAI,52,2026-06-08 09:30,2026-06-08 13:45,4.34,NYQ
AI,52,2026-06-08 09:30,2026-06-08 13:45,10.535,NYQ
PATH,52,2026-06-08 09:30,2026-06-08 13:45,11.105,NYQ
UPST,52,2026-06-08 09:30,2026-06-08 13:45,30.945,NMS
AFRM,52,2026-06-08 09:30,2026-06-08 13:44,65.29,NMS
HOOD,52,2026-06-08 09:30,2026-06-08 13:45,84.39,NMS
COIN,52,2026-06-08 09:30,2026-06-08 13:45,162.58,NMS
MARA,52,2026-06-08 09:30,2026-06-08 13:45,13.585,NCM
RIOT,52,2026-06-08 09:30,2026-06-08 13:45,25.85,NCM
CLSK,52,2026-06-08 09:30,2026-06-08 13:45,16.625,NCM
IREN,52,2026-06-08 09:30,2026-06-08 13:45,58.475,NMS
CORZ,52,2026-06-08 09:30,2026-06-08 13:45,26.929,NMS
CIFR,52,2026-06-08 09:30,2026-06-08 13:45,23.94,NMS
WULF,52,2026-06-08 09:30,2026-06-08 13:45,25.521,NCM
HIVE,52,2026-06-08 09:30,2026-06-08 13:45,3.991,NCM
BTDR,52,2026-06-08 09:30,2026-06-08 13:45,17.995,NCM
HUT,52,2026-06-08 09:30,2026-06-08 13:45,118.25,NMS
QBTS,52,2026-06-08 09:30,2026-06-08 13:45,26.25,NYQ
QUBT,52,2026-06-08 09:30,2026-06-08 13:45,10.375,NCM
ARQQ,52,2026-06-08 09:30,2026-06-08 13:42,13.07,NCM
LAES,52,2026-06-08 09:30,2026-06-08 13:45,3.275,NMS
QS,52,2026-06-08 09:30,2026-06-08 13:45,7.74,NMS
ENVX,52,2026-06-08 09:30,2026-06-08 13:45,7.305,NMS
JOBY,52,2026-06-08 09:30,2026-06-08 13:45,9.705,NYQ
ACHR,52,2026-06-08 09:30,2026-06-08 13:45,5.795,NYQ
LUNR,52,2026-06-08 09:30,2026-06-08 13:45,29.87,NGM
SPCE,52,2026-06-08 09:30,2026-06-08 13:45,4.245,NYQ
NNE,52,2026-06-08 09:30,2026-06-08 13:44,26.09,NCM
SMR,52,2026-06-08 09:30,2026-06-08 13:45,10.685,NYQ
LEU,52,2026-06-08 09:30,2026-06-08 13:44,165.22,NYQ
CCJ,52,2026-06-08 09:30,2026-06-08 13:45,106.03,NYQ
UEC,52,2026-06-08 09:30,2026-06-08 13:45,12.865,ASE
DNN,52,2026-06-08 09:30,2026-06-08 13:45,3.11,ASE
RUN,52,2026-06-08 09:30,2026-06-08 13:45,13.685,NMS
ENPH,52,2026-06-08 09:30,2026-06-08 13:45,58.14,NGM
SEDG,52,2026-06-08 09:30,2026-06-08 13:45,67.11,NMS
FSLR,52,2026-06-08 09:30,2026-06-08 13:45,278.0,NMS
BE,52,2026-06-08 09:30,2026-06-08 13:45,252.34,NYQ
PLUG,52,2026-06-08 09:30,2026-06-08 13:45,3.2,NCM
BLDP,52,2026-06-08 09:30,2026-06-08 13:44,5.105,NGM
LAC,52,2026-06-08 09:30,2026-06-08 13:45,4.615,NYQ
ALB,52,2026-06-08 09:30,2026-06-08 13:45,151.96,NYQ
RIVN,52,2026-06-08 09:30,2026-06-08 13:45,17.335,NMS
LCID,52,2026-06-08 09:30,2026-06-08 13:45,5.115,NMS
NIO,52,2026-06-08 09:30,2026-06-08 13:45,5.465,NYQ
XPEV,52,2026-06-08 09:30,2026-06-08 13:43,15.92,NYQ
LI,52,2026-06-08 09:30,2026-06-08 13:45,14.655,NMS
CHPT,51,2026-06-08 09:30,2026-06-08 13:43,7.215,NYQ
BLNK,52,2026-06-08 09:30,2026-06-08 13:45,0.7094,NCM
SERV,52,2026-06-08 09:30,2026-06-08 13:45,7.749,NCM
TEM,52,2026-06-08 09:30,2026-06-08 13:45,47.93,NMS
RXRX,52,2026-06-08 09:30,2026-06-08 13:45,3.305,NMS
SDGR,52,2026-06-08 09:30,2026-06-08 13:43,14.375,NMS
CRSP,52,2026-06-08 09:30,2026-06-08 13:45,51.61,NGM
EDIT,52,2026-06-08 09:30,2026-06-08 13:42,2.655,NMS
BEAM,52,2026-06-08 09:30,2026-06-08 13:43,29.62,NMS
NTLA,52,2026-06-08 09:30,2026-06-08 13:45,13.55,NGM
PACB,52,2026-06-08 09:30,2026-06-08 13:45,1.365,NMS
DNA,52,2026-06-08 09:30,2026-06-08 13:45,8.06,NYQ
TMDX,52,2026-06-08 09:30,2026-06-08 13:45,71.54,NGM
GH,52,2026-06-08 09:30,2026-06-08 13:45,127.52,NMS
CELH,52,2026-06-08 09:30,2026-06-08 13:45,27.915,NCM
ELF,52,2026-06-08 09:30,2026-06-08 13:44,52.475,NYQ
CAVA,52,2026-06-08 09:30,2026-06-08 13:45,74.105,NYQ
HIMS,52,2026-06-08 09:30,2026-06-08 13:45,26.69,NYQ
DDOG,52,2026-06-08 09:30,2026-06-08 13:45,230.88,NMS
NET,52,2026-06-08 09:30,2026-06-08 13:45,247.95,NYQ
CRWD,52,2026-06-08 09:30,2026-06-08 13:45,660.15,NMS
SNOW,52,2026-06-08 09:30,2026-06-08 13:44,241.134,NYQ
MDB,52,2026-06-08 09:30,2026-06-08 13:45,353.53,NGM
SHOP,52,2026-06-08 09:30,2026-06-08 13:45,110.68,NMS
SE,52,2026-06-08 09:30,2026-06-08 13:45,83.6,NYQ
MELI,52,2026-06-08 09:30,2026-06-08 13:45,1616.875,NMS
NU,52,2026-06-08 09:30,2026-06-08 13:45,11.6,NYQ
TOST,52,2026-06-08 09:30,2026-06-08 13:44,24.305,NYQ
RBLX,52,2026-06-08 09:30,2026-06-08 13:45,42.25,NYQ
U,52,2026-06-08 09:30,2026-06-08 13:45,28.82,NYQ
DKNG,52,2026-06-08 09:30,2026-06-08 13:45,24.77,NMS
RDDT,52,2026-06-08 09:30,2026-06-08 13:45,169.93,NYQ
CART,52,2026-06-08 09:30,2026-06-08 13:45,42.185,NMS
SOFI,52,2026-06-08 09:30,2026-06-08 13:45,16.465,NMS
UWM,52,2026-06-08 09:30,2026-06-08 13:43,60.26,PCX
OPEN,52,2026-06-08 09:30,2026-06-08 13:45,4.32,NMS
CVNA,52,2026-06-08 09:30,2026-06-08 13:45,68.92,NYQ
W,52,2026-06-08 09:30,2026-06-08 13:44,69.36,NYQ
ETSY,52,2026-06-08 09:30,2026-06-08 13:45,68.4,NYQ
FUBO,52,2026-06-08 09:30,2026-06-08 13:43,9.72,NYQ
ROKU,52,2026-06-08 09:30,2026-06-08 13:45,123.03,NMS
TTD,52,2026-06-08 09:30,2026-06-08 13:45,19.51,NGM
BILL,52,2026-06-08 09:30,2026-06-08 13:45,35.35,NYQ
TWLO,52,2026-06-08 09:30,2026-06-08 13:45,213.24,NYQ
DOCN,52,2026-06-08 09:30,2026-06-08 13:45,169.03,NYQ
FROG,52,2026-06-08 09:30,2026-06-08 13:45,87.38,NMS
ESTC,52,2026-06-08 09:30,2026-06-08 13:45,61.49,NYQ
GTLB,52,2026-06-08 09:30,2026-06-08 13:45,31.62,NMS
